line_number,id,text,,,,,,,,,,target
3376,1370161992988831753,@HAvanHeerden En weet je wat? Hij had gelijk ook. Racistische drek kwam alleen uit de mond van looser Martijn de koning en vriend @THiddema werd ingezet door slecht knip en plakwerk om @thierrybaudet te framen https://t.co/u0b9EoOdFI,,,,yyn,yy-,04-,y,y,04-,INDIVIDUAL
3394,1372266559318671362,@RobJetten Ja en ik pleeg liever vrijwillig euthanasie dan op jullie vierde rijk idioten te stemmen. Ik verafschuw @MinPres maar liever hem dan één der wegbereiders vd mahdi. #boycotd66 #klaarmetkaag,1372136638357385216,"Heb jij al gestemd? #stemD66 
https://t.co/KozN6sZiac",1372266559318671362,yyy,yyn,444,y,y,4,OTHER
3417,1372637305744285698,Hier @SigridKaag vuile verrader. Als jij ooit mijn premier wordt kun je mijn ballen likken hypocriete trut. @MinPres @ZEMBLA @geertwilderspvv #nederlandkiest #verrader,,,,yny,y-y,6-4,y,y,4-6,INDIVIDUAL
3427,1377011711325184002,@LindavGiezen @WybrenvanHaga @fvdemocratie Talentloze Twan met vaccindealer ab osterhaus zijn weer met framing bezig. Liegen of het gedrukt staat. Huilebalk schimmelpik heeft er ook zin in.,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
3438,1375436477828587520,@Jorn Smerige potentaat @MinPres jij denkt hier alles te kunnen beslissen. Je strafblad is inmiddels lang genoeg voor een tribunaal. Dat debat komt er 🪓🪓🪓,1375220676643131402,"Rutte zegt dat hij tegen de verkenners niks heeft gezegd over Omtzigt. Suggereert ook dat er nu, met het opstappen van de verkenners, geen uitleg meer kan komen in de Kamer over de gelekte aantekeningen (deel 1) https://t.co/lrwLtQpvKB",1375436477828587520,yyn,yy-,44-,y,y,4-,INDIVIDUAL
3448,1369212499262857220,De tweets van #Baudet worden gecensureerd. Het kartel is bang. Heel erg bang. Hun belang is groot. Ze gaan over lijken. Letterlijk. #vaccinatie #coronapaspoort #npo is fake nieuws,,,,yyn,nn-,44-,y,n,4-,OTHER
3573,1375923865990336519,@MinPres Wacht maar pik. Jij gaat ook! #ruttefunctieelders #oprutte #rotoprutte #Ruttedoctrine #BuildBackBetter,,,,yny,y-n,4-4,y,y,4-,INDIVIDUAL
3581,1370913189991489536,"@1999buellx1 @hanssmolders01 Ik vrees dat hij daar weer de volgende coalitie mee gaat vormen, terwijl hij voor de zoveelste keer nogmaals 1.5 miljoen PVV-kiezers aan de kant gaat schuiven. En de domme rechtse VVD-stemmer blijft deze Marx wel zien zitten, Hoever kan je als land dan nog zinken??!!",,,,yyn,ny-,44-,y,n,4-,OTHER
3634,1373017038927626246,"@solnce_xx @SylvanaBIJ1 Die absentielijsten kun je gewoon opvragen clown!! Verdiep je eens voor je wat roept, jij steunt haar niet om haar ideeën maar om haar kleur, wie is dan erger? Je zult maar gesteund worden om je kleur en niet je ideeën 🤣😂🤣😂🥳🥳 #roeptoeter",,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
3638,1367195118168469504,@Dirkussss @annstrikje @Zedenleer @dennisruyer @thierrybaudet @WNLVandaag 20% onder de 65 jaar.,1367015064260251651,Kan iemand @thierrybaudet beschermen tegen zijn eigen domheid? Corona is een griepje verkondigd hij net op @WNLVandaag Gisteravond weer een bekende overleden aan COVID. Waarom die leugens en ontkenning?,1367195118168469504,yyn,nn-,44-,y,n,4-,OTHER
3646,1367855971553447941,@WillemOranje5 @WBHoekstra @RutgerPloum @PloumenLilianne @nosop3 Hoekstra is een achterbakse smeerlap. Eerst duwt hij 30000 gezinnen de afgrond in door de toeslagenaffaire. Vervolgens gooit hij tientallen miljarden euros over de balk door de zuidelijke landen te pamperen. En als klapper op de vuurpijl gaat hij de WW uitkleden. Weg met die aso!,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
3656,1370839771312967691,.@thierrybaudet had 100% gelijk toen hij zei dat Eerdmans de fout maakte dat ie meeging in verkeerde premissen van het kartel.,,,,yyn,ny-,44-,y,n,4-,INDIVIDUAL
3671,1372973110828359686,@2Tall4u_ @lientje1967 Flikker op anaalridder. Als wij homos raar vinden dat mag dat en daar hoef je niet je excuses voor aan te bieden kontebonker.,,,,yny,y-n,3-3,y,y,3-,INDIVIDUAL
3768,1373593544443756545,@jpaternotte @samiraraf pfffff zeikwijf ben je.,1373593372074590214,Respect voor @samiraraf en haar collega's die laten zien wat voor afschuwelijk racisme zij elke dag naar zich toe krijgen geslingerd. Let's #FightRacism together! https://t.co/FmiAraK5oj,1373593544443756545,yyn,yy-,64-,y,y,4-6,INDIVIDUAL
3798,1370340794381533191,"@thierrybaudet Ach, bij mij in de buurt was Rutte voorzien van Hitler-snorretje en draagt Eerdmans steevast een clownsneus op posters. #thatslife",1370280132175347715,Vannacht is de omgeving rond mijn huis wéér beklad. Dit soort dagelijkse intimidatie is al meer dan een jaar gaande. Een van de daders werd meermaals op heterdaad betrapt. Officier v justitie wil niet vervolgen. Gelukkig mag ik me vandaag melden op bureau wegens handenschudden! https://t.co/s12jlVn2aC,1370340794381533191,yyn,yy-,44-,y,y,4-,INDIVIDUAL
3853,1370016119269044224,"@MillerJ029 @tunahankuzu Nou, het is meer kut dat ze überhaupt bestaan. Alleen maar ellende en genocides met dat onnozele onderontwikkelde sprookjesgelovende bergvolk.",1370006653974761478,"Deze gestoorde gevaarlijke gek moet bestreden blijven worden in de Tweede Kamer. 

Daarom: #DENKanders #StemDENK https://t.co/gfDTqkNwjO",1370016119269044224,y-n,y--,4--,y,y,4-,GROUP
4006,1370351559624777736,Wat een gestoorde wijf!! Doodenge D66-opperdictator Sigrid Kaag wil einde aan online anonimiteit: ‘Alleen met ID op social media!’ https://t.co/QbwD8f3lMr,,,,yny,y-y,6-4,y,y,4-6,INDIVIDUAL
4017,1367221032738783239,@umarebru @thierrybaudet Ebru is alle schaamte voorbij. Welkom in het fascistische wappy kamp.,1367136934527647745,Love @thierrybaudet https://t.co/WeMrojmB7o,1367221032738783239,yny,y--,4-4,y,-,4-,INDIVIDUAL
4019,1375730265566371840,@Terrebelius Waarom lijkt de Hitlerpersonage zo op #Rutte... 🤔,1375723011664441344,Wat zei Baudet tegen het bestuur van #FVD waardoor #JA21 ontstond? https://t.co/lF3lgDoD5n,1375730265566371840,y-y,y-n,4-4,y,n,4-,INDIVIDUAL
4034,1367064166931066885,@yvesmee @D66 rob jetten is een kkr mogool😂,,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
4038,1367811621486223361,@jobvanmeijeren @AnthonyTom19 @DerkBoswijk @WBHoekstra Hoekstra is een asociale smeerlap. Eerst duwt hij 30000 gezinnen de afgrond in door de toeslagenaffaire. Vervolgens gooit hij tientallen miljarden euros over de balk door de zuidelijke landen te pamperen. En als klapper op de vuurpijl gaat hij de WW uitkleden. Mensen stem FVD!!,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
4055,1375131480863744001,De ‘roast’ van Thierry Baudet bij Jinek leidde ook tot bijval voor cabaretier Martijn Koning. Een groot deel vobd dat Baudet ‘een koekje van eigen deeg’ kreeg♦️Maar je mag niet een opmerking maken over de hoerige kledingstijl van Ollongren. Want dat kan niet♦️ 😉 🤡 https://t.co/Q8xEKuWMPU,,,,yyn,yn-,64-,y,y,4-6,INDIVIDUAL
4098,1370009935556325379,@ddaa49 @tunahankuzu Ben jij ook al zo'n Nazi supporter?,,,,yny,y-n,4-4,y,n,4-,INDIVIDUAL
4108,1368491480000651265,"@Nelson4PM @JLeeuw4 @thierrybaudet En jij mag er je pik niet insteken, dat is namelijk bezit nemen van een kinderlichaam en kinderziel.",,,,yyn,yn-,44-,y,y,4-,INDIVIDUAL
4210,1369022125911183369,@MinPres flikker schele sukkel met je #coronamaatregelen en je politiehonden,,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
4240,1375750411886399489,@Franzzois @thierrybaudet Precies! Zijn opmerking ( grapje) over het dichtdoen van de deur en ventilatie is tekenend voor het onbenul van deze omhooggevallen schoolmeester. Hugo is en blijft een clown! 🤡,,,,y-n,n--,4--,y,y,4-,INDIVIDUAL
4256,1367283406099390467,@EllenVanAcht @MinPres goedkope truc Ellen dit is een 1-2tje met die kwal,1367038296556253185,"Mark Rutte stuurde mij deze mail. Dit is mijn reactie. 
Ondernemers zijn keihard bezig om de crisis het hoofd te bieden. Bij ons helpen niet alle beetjes: wij vragen perspectief. Wil jij ook perspectief voor jouw bedrijf en je medewerkers? 

Like, deel, reageer alsjeblieft. Dank! https://t.co/8Wdkk0cZwj",1367283406099390467,yn-,y--,4--,y,y,4-,INDIVIDUAL
4333,1372102513458094083,@jpaternotte Er is een plaag en die heet Kaag.,,,,yyn,yn-,44-,y,n,4-,INDIVIDUAL
4372,1368972424574885894,@markrutte Ik heb de Rutte- doctrine versie.. mijn hele krant is zwart gelakt ...,,,,yyn,nn-,44-,y,n,4-,INDIVIDUAL
4378,1372232961056202754,@wouterwaayer @Kauthar_ @groenlinks Deugseinen uw naam is kankerhomo.,,,,yny,y-n,4-2,y,y,42-,INDIVIDUAL
4495,1375870385057628162,@WybrenvanHaga @hugodejonge is de wappie.,,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
4506,1371549389676761088,@thierrybaudet JE HEBT VIER JAAR GEEN FLIKKER UITGEVOERD (zijn je eigen woorden).,,,,yyn,nn-,44-,y,n,4-,INDIVIDUAL
4544,1373991241428447233,@RonvanderWeerd @wdrvdweerd @harmbeertema Gelukkig hoor ik dat van een racist.,,,,yyn,yy-,04-,y,y,04-,INDIVIDUAL
4557,1376978157186772996,@TVkritieken @KenStash @fvdemocratie @thierrybaudet @WybrenvanHaga Toch jammer dat de fvd mafkezen vele malen gelijk hebben gehad en nog ... Nee die wappies hebben gelijk,1376908235987369984,Ik geef bij deze eerlijk toe dat ik het #coronastandpunt van @FvDemocratie heb onderschat. Ik denk dat meerdere mensen achteraf hetzelfde gevoel hebben. @ThierryBaudet en @WybrenvanHaga hadden wél degelijk een HEEL GOED PUNT. #Nederland snakt naar frisse buitenlucht en wel NU.,1376978157186772996,yyn,yy-,44-,y,y,4-,OTHER
4561,1374678343778500609,@MinPres gadverdamme weer dat walgelijke asociale gedrag van u,,,,yyn,nn-,45-,y,n,45-,INDIVIDUAL
4607,1368655035622625286,"@RobJetten Jemig, wat reaguren er toch weer veel enge wappies en antivaxers. En altijd weer hetzelfde domme geklets.",1368625799268622336,"Een vaccin neem je niet alleen voor jezelf, maar ook om anderen en kwetsbaren te beschermen. Thierry Baudet heeft daar geen boodschap aan. https://t.co/XqiYf2QVAg",1368655035622625286,yny,y-n,4-4,y,y,4-,GROUP
4637,1373383136525049861,"Wat kan je toch boos worden van @geertwilderspvv, ik zie hem als Hitler 2.0, hij is een racist, geeft buitenlanders (voornamelijk mensen van Islamitische afkomst) de schuld van alles en schiet ze liever allemaal af. Ik walg echt van hem. 🤮",,,,yny,y-n,4-4,y,n,4-,INDIVIDUAL
4692,1374117250135908352,"@geertwilderspvv Om die 'Rammen dan' wordt 't knokken (op een lege maag). En ga er van uit dat dat niet met blote handjes gaat zijn. Waarvoor respect, hoor. ;-) Bgm's moeten wel. Vallen doden anders.",1374064508755398658,Nooit hoorde we #aboutaleb over de avondklok. Het maakte hem niets uit. Maar nu het over moslims en de #ramadan gaat maakt hij zich ineens grote zorgen. De valse superioriteit vd islam in optima forma en zuivere discriminatie naar niet-moslims. We moeten af van de Islam in NL! https://t.co/3aETFQDMwM,1374117250135908352,yyn,nn-,24-,y,n,4-2,GROUP
4718,1367177788432789506,@thierrybaudet Gaan ze nu zo beginnen? Dan moet iemand die burgemeester maar eens goed duidelijk maken dat het zo niet werkt. Onverkozen zak stront die vvd'er.,1367119965787152385,#FVD hield zich in Heerlen aan alle afspraken met de gemeente. En toch verbiedt VVD-burgemeester Roel Wevers onze bijeenkomst vlak voor aanvang. Als oppositiebijeenkomsten worden verboden verliezen we behalve onze vrijheid ook onze democratie. Het is echt nu of nooit #17maartFVD! https://t.co/uMCrY1r2BN,1367177788432789506,yny,y-n,4-4,y,y,4-,INDIVIDUAL
4798,1371177299366797312,"@AvDuijvenboden @thierrybaudet Keep dreaming schaapje, binnenkort wordt ook jij vergiftigd met een prikje🐑",1371143866418655233,"Bizarre beelden van politiegeweld op het Malieveld. Schokkend. Echt, schokkend.",1371177299366797312,yny,n-n,4-4,y,n,4-,INDIVIDUAL
4799,1371875891442282497,@Juchmaj @mmeeuw @thierrybaudet @MartijnK0ning Het beste knuppelen we die Antifa - aanhang van Jesse Klaver eens even lekker in elkaar.,1371592451715108867,Voor @thierrybaudet betekent vrijheid van meningsuiting dat je tegenstanders op hun bek moet slaan! Behalve als het @MartijnK0ning bij #jinek is dan schiet de karakterloze #Baudet acuut in de Pavlov-slachtofferrol. Om #fvd kiezers een rad voor ogen te draaien is ALLES geoorloofd! https://t.co/rc3PtT7uew,1371875891442282497,yny,n-n,4-4,y,n,4-,GROUP
4813,1366785200869568516,@ElsMontijn @swsjoerdsma Tsja dat krijg je van zo’n wijf als Kaag die zich profileert als een soort van dictator. Ik moet en ik zal. #kutkaag,1366427092540403717,Tranen van het lachen om dit filmpje. https://t.co/at3mg8djmb,1366785200869568516,yny,n-y,6-4,y,y,4-6,INDIVIDUAL
4824,1371339687302942721,@TheDailyLama__ Het land van @MinPres en zijn @VVD. De NSB is weer opgestaan in Nederland.,,,,yny,y-n,4-4,y,n,4-,OTHER
4837,1375112436508938243,@Shogy59 @markdehollander Sieg Kaag heeft haar ziel allang verkocht met Rob Jetten als haar bruid. (bruid = BRUikbare IDoot),1375047522868211721,"Dat hele 66 is inmiddels wel een heel vies clubje gebleken
#Omtzigt #Ollongren https://t.co/MrU1uN6JGP",1375112436508938243,yny,n-n,4-4,y,n,4-,INDIVIDUAL
4840,1368969787326558220,Elke week 500 asielzoekers. Krijg lekker de tering @MinPres met je schijt #avondklok #verkiezingen #StemZeWeg,,,,yny,y-n,4-4,y,y,4-,INDIVIDUAL
4850,1368457358490427392,@wvanwijk @geertwilderspvv Gadverdamme wat misselijk makend. Rot lekker op huilebalk loopt zeker ookdapper zonder bescherming llul,1367915579194146816,"Stop met die vreselijke avondklok! 
Mensen groeien niet mee met onvrijheid.
Alleen dictators verzinnen dat.

#StemZeWeg #StemPVV #vrijheid #Wilders #PVV 

https://t.co/inWcAuDWMc",1368457358490427392,yyn,yn-,44-,y,y,4-,INDIVIDUAL
4889,1371086820356845568,"@LadislasVR @SpasticusAutis2 @VoltNederland @DassenLaurens @Nieuwsuur Natuurlijk vindt u als fascist dat deze landen soevereiniteit hebben opgegeven, dat hebben ze echter juist niet gedaan. Noorwegen en Zwitserland bepalen zelf wat voor keuzes ze maken. Ook in Nederland is de interne markt verantwoordelijk voor ongeveer 80% van de economie.",1370841333728997378,We moeten niet steeds vanuit de nationale zuil naar Europese samenwerking blijven kijken. Vast willen houden aan vetorecht is oude politiek. Dat brengt Europa niet verder.' @DassenLaurens bij @Nieuwsuur https://t.co/NzGmE3Soz7,1371086820356845568,yyn,yy-,44-,y,y,4-,INDIVIDUAL
4901,1372977923561504777,"@DutchCouple2016 @thierrybaudet Ja en heeft hij dat? Nee dus ik leef in een democratie en mag ook mijn mening geven, dus zal niet op jou verzoek ingaan Baudet blijft een wappie en kan je daar niet mee leven scroll lekker door en ontvolg!",,,,yny,y-n,4-4,y,y,4-,INDIVIDUAL
4906,1370301092597264387,@thierrybaudet @WybrenvanHaga Het was de #JOVD van #Rutte die #RACISTISCHE.. én #NAZISTISCHE.. appjes stuurden..! Rutte probeert ook dát angstvallig GEHEIM te houden.. De media ZWEEG.. op de #telegraaf na Evenals Rutte’s voorkeur voor #SexMetDieren... #Bestialiteit geheten... https://t.co/5RJt0uRGUn,1370280132175347715,Vannacht is de omgeving rond mijn huis wéér beklad. Dit soort dagelijkse intimidatie is al meer dan een jaar gaande. Een van de daders werd meermaals op heterdaad betrapt. Officier v justitie wil niet vervolgen. Gelukkig mag ik me vandaag melden op bureau wegens handenschudden! https://t.co/s12jlVn2aC,1370301092597264387,yny,y-n,4-4,y,n,4-,INDIVIDUAL
4924,1367762117907058688,"@jesseklaver Stem VVD, dan krijg je kanker...",1367756376366182404,"Dit kabinet moet een klimaatkabinet worden waarin we duidelijk keuzes maken voor het klimaat.

Dat betekent ook dat het taboe van een stevige CO2-belasting voor vervuilende bedrijven er af moet. De vervuiler moet meer gaan betalen.

#MeerKlimaat
#MeerGroenLinks",1367762117907058688,yny,y-n,4-4,y,y,4-,OTHER
4962,1367003001110560770,Die @thierrybaudet hoort in een gesloten inrichting. #Knettergek. #wnl.,,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
