Id	Text	Explicitness	Target
1266269884989636608	@USER @USER @USER Je bent zo geïndoctrineerd dat je zelfs hiervan niets wil weten. Welkom in Dictatuur NL URL	IMPLICIT	INDIVIDUAL
1266576874756624384	@USER @USER Koekoek! Jij bent rijp voor het zwakzinnigengesticht.	NOT	
1266787667867566080	"Jort Kelder mensen. Jort is dus écht zó dom dat hij het argument ""zie je wel, door de lockdown is alles veel minder erg dan we in onze ergste nachtmerries vreesden, dus die lockdown was helemaal niet nodig!"" :person_facepalming: :woman_facepalming_selector: :man_facepalming_selector: "	EXPLICIT	INDIVIDUAL
1266460519180963846	@USER Het is traditie dat de voorgaande President zijn bek houd over de zittende President . Maar dat laat jij socialistje FF weg . Weet je wie ook een socialist was 80 jaar geleden !	IMPLICIT	INDIVIDUAL
664597160734887936	Ik ben echt al moe van drama :weary_face: . Bedoel van ik ben single en ik krijg andere mense drama op me :weary_face: 	NOT	
1266368103849635840	@USER @USER Als hun tactiek is van eenmaal binnen kunnen we zo zaken veranderen ... vergeet het maar . Die steun zullen ze in stemmen krijgen en reputatie als onbetrouwbaar erboven op van beide kanten .	NOT	
664692665498365952	#Formule_1_, vist- URL	NOT	
1267809836487458816	De Koning gaat naar Apeldoorn, terwijl ie eens stevig met Femke zou moeten gaan praten. Loser. #demonstratie	EXPLICIT	INDIVIDUAL
1266747220789006337	@USER de lafbek wil medicijnen alleen voor zijn eigen	EXPLICIT	INDIVIDUAL
667255425889366016	Al weer op pad. Gezellig met moeders een dagje naar de margriet winterfair.	NOT	
841594749471621120	@USER @USER ik heb teveel baudet dingen ik weet het	NOT	
1266230108999741440	Ook zonder een racist in het Witte Huis is Amerika nog steeds een kut land vol racistische witte mensen die vinden dat het leven van een zwarte of gekleurde persoon niks waard is. En maar blijven denken dat je het meest ontwikkelde en beste land ter wereld bent.	EXPLICIT	OTHER
664652957397463040	Een extraatje voor marktbezoekers van @USER Wie wil, krijgt een jong boompje. 1500 inheemse boompjes worden verdeeld.	NOT	
667082234885705728	#islam is gewoon een radicale beweging. Altijd geweest . Staat voor uitroeiing van niet moslims #Htler 2 #arena	EXPLICIT	OTHER
1266497718614138882	@USER Een walgelijk beeld. :nauseated_face: 	NOT	
1266538482769461249	@USER @USER @USER Wat trap jij er makkelijk in, dus dan betaal je gewoon? Die kan dus zo 10.300.000.000,00 achter over drukken.	NOT	
1266156676312416256	Boze eigenaren van privé sauna’s willen eerder open en beginnen vanuit Limburg branchevereniging - URL	NOT	
838990340929519616	@USER Marijnissen verwijt groei populisme door beleid VVD. Er zullen vast VVD'ers over zijn gestapt. Maar ook veel SP en PvdA.	NOT	
838903516571783168	@USER Wat kan mij het schelen of nazi's politiek links of rechts waren. Verachtelijk soort, meer woorden zoek ik er niet voor.	NOT	
