Id	Text	Explicitness	Target
1062693768095248384	@USER @USER @USER Teveel gezeur van zure mensen. Vandaar	IMPLICIT	GROUP
1266698363531079681	@USER @USER Dat snappen de groenlinkse niet ,anders hadden ze wel wat anders gestemd. :thinking_face: 	IMPLICIT	GROUP
848285576772149249	ik zit in de burgerking en een drietal nederlandse mannen schreeuwen konnichiwa naar twee vietnamese meisjes	NOT	
1266344177085923328	@USER Verbazingwekkend veel van haar volgers vinden haar zielig en mij de boosdoener. Meiske kan totaal niet omgaan met kritiek of feedback , triest	EXPLICIT	INDIVIDUAL
848091379725217792	schaamhaar opknoping van haar witte katoenen pantys URL	NOT	
1168075485622013952	September begint, en meteen 100 tvprogramma's. Vanavond al de keuze uit @USER #boerzoektvrouw en de laatste @USER en ook nog eens allemaal tegelijk #keuzestress	NOT	
1002599882090311680	@USER wijn mixen? Ach ja andere dranken worden ook gemixt.	NOT	
1002599973974708224	@USER Ja dat zou nog mooier zijn. We weten het over 2 maanden.	NOT	
1168073264314408960	Oké mijn Twitter is officieel dood.	NOT	
1123482774432833543	tweakers: Treyarch brengt Black Ops 4-dlc uit met nieuwe Specialist en maps URL	NOT	
1123495451074887680	@USER Mijn wiskunde docent had zo'n blauwe Amy,mijn vrouw reed later in een oranje Dyane met opvouwbare dak...	NOT	
1266349544322805761	Dit soort tweets worden afgeschermd. :see-no-evil_monkey: De deugmensen krijgen jeuk! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: URL	IMPLICIT	GROUP
1266429491003428864	@USER @USER Hypothesen? Dit is gewoon van hun eigen site flappie!	IMPLICIT	INDIVIDUAL
1063803603612250112	@USER is een slet RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT… URL	EXPLICIT	INDIVIDUAL
1002609548107173889	@USER @USER Maar ga zometeen voor zekerheid nakijken :face_with_tears_of_joy: 	NOT	
1002600051020099584	Ondanks het slechte weer, toch een mooi uitzicht tijdens de opening van de Rotterdam Architectuur Maand @USER #RAM18 URL	NOT	
1002609834146107397	In plaats van te communiceren en dingen uit te praten negeren ze elkaar of doen ze droog URL	NOT	
1002608065781403648	Pornofilmmaker Jennifer Lyon Bell over hoe je de perfecte pornofilm maakt URL	NOT	
1061970035692969984	hou je kenker bek	EXPLICIT	OTHER
1123497026975670281	Deel dit #dakloos #nieuws URL	NOT	
1168073443616677888	Boer zoekt vrouw? ... Vrouw zoekt geld, zul je bedoelen. #bzv #boerzoektvrouw	IMPLICIT	GROUP
1168075615083421696	@USER Gefeliciteerd! :face_blowing_a_kiss: maak er een mooie dag van... URL	NOT	
1063909598564925440	@USER Dus jij hebt er geen enkel probleem mee dat enkele anti Zwarte Piet figuren een heel kinderfeest om zeep proberen te brengen. Jij vindt het geen probleem dat grote boze negers kleine kindertjes voor racisten uitmaken?	EXPLICIT	GROUP
1123486913107779585	@USER @USER @USER @USER @USER @USER Toe ek jonk was het ons nie eers n heining gehad nie :thumbs_up: het buite gespeel tot 12 uur in die aande :thumbs_up: :thumbs_up: toe kom die nuwe flag en nuwe wette.. Bou 12 voet mure, koop wapens, sluit jou kinders toe, kry 3 honde, :loudly_crying_face: WAAR is die vryheid nou :question_mark: :question_mark: 	NOT	
1002603199625297920	Ik lees dat meer mensen dit hebben bij #ziggo , mijn #horizonbox start zich nu voor de 5e keer opnieuw op, binnen 24 uur @USER is behoorlijk irritant :angry_face: 	NOT	
1168077290011578369	North Sea Port bereidt zich voor op harde brexit: havenbedrijf zoekt honderden parkeerplaatsen voor vrachtwagens URL	NOT	
1168075743626219520	Zie hier het effect als je een adviseur met twee paspoorten in dienst neemt. Per slot van rekening moet je ook je islamitische onderdanen te vriend houden. URL	NOT	
1123482447415533569	Gooise apothekers houden woensdagochtend deuren gesloten om agressie aan balies URL	NOT	
1061996294774886400	@USER Nog zo'n volslagen randmongool. Flikker op en ga je bij het Pieter Baan centrum melden.	EXPLICIT	INDIVIDUAL
1002596397902958592	"“We gaan de Italiaanse regering afrekenen op daden, niet op plannen.” aldus uw premier.

Maar een links bestuur in Amsterdam, daar wil ie niets van weten...

#Rutte #KickOutVVD URL"	NOT	
1002606002167013377	Yesss, @USER heeft een hoogopgeleide Syriër gevonden. Niks aan de hand mensen. Vrede zij met ons allen. #FuckIslam	EXPLICIT	OTHER
1123495657707384832	@USER Nou lever dan zelf eens wat in. Volgevreten eurofiel.	EXPLICIT	INDIVIDUAL
1002604106840793090	Spaar en bespaar geld! Ga naar URL	NOT	
1061926039365005312	Aantal huishoudens met laag inkomen vorig jaar WEER toegenomen. Dat krijg je als je maar steeds meer uitkeringsparasieten binnen blijft halen. URL	IMPLICIT	GROUP
1266291641649778689	@USER Daarvoor is het in Afrika een corrupte maffia bende en daar helpt ontwikkelings hulp aan mee wordt nooit wat	EXPLICIT	OTHER
1002609827229642752	Heerlijk even kijken naar nina-nijntje. URL	NOT	
1123484541547634688	@USER @USER Laten we nog snel een miljard of zo subsidie geven aan stekkerauto's en de handelaren in oplaadpalen.	NOT	
1168072325251469312	@USER Toen Duitsland door kreeg dat de oorlog verloren was, kregen kampcommandanten opdracht alle gevangenen te doden of evacueren, waarbij honderdduizenden alsnog crepeerden. Wie niet meer kon, kreeg nekschot. 'Wir haben es nicht gewusst'.	NOT	
848286435673243648	Twitter stopt met het 'ei' en vervangt deze met 'gumdrop-headed human' URL	NOT	
848097081189421056	"Neem gerust eens een kijkje in mijn online boekenshop
URL"	NOT	
1123496049887338502	Pleur dan ook meteen even alle haat imams het land uit!	IMPLICIT	GROUP
1267021199911108608	@USER Ja wat moet ik hier nu van zeggen waarschijnlijk een keer op haar hoofd gevallen en een hersen beschadiging opgelopen :thinking_face: 	IMPLICIT	INDIVIDUAL
1266302971479900160	@USER @USER Lilian is een beroepsklager	EXPLICIT	INDIVIDUAL
848290791747399680	@USER @USER Oikofobie inmiddels gelezen. Men kan het met de inhoud eens zijn of niet, maar racistisch,fascistisch,seksistisch of anti-democ. is het niet	NOT	
1063719635323944960	@USER Weet je wie hier kinderachtig is Shelley? dat ben jij, je hebt totaal geen verstand, je bent zo dom als een achterkant van een ezel , dan ga je ook nog info vragen bij een loser Gerrit zo de mieter op Shelley met je schijnheilig gedrag en aansteller rij	EXPLICIT	INDIVIDUAL
1002604428141133832	Flexibiliteit op het werk veroorzaakt gezondheidsproblemen (doctoraatsonderzoek VUB) URL	NOT	
848095691717042177	misschien is het mogelijk om via twitter de mensen op de hoogte te houden??	NOT	
1062981822584406016	@USER @USER UAF is maar een letter verwijderd van de RAF. En dat waren ook nog eens echte terroristen.	IMPLICIT	OTHER
848278905308028929	@USER Ja exact zoals hier. Wist niet wat te halen voor kind3 1e bday. Alles al in huis. Wobbel gehaald, iedereen blij!	NOT	
1002609036418863104	Niet gsm’en achter het stuur geldt niet voor jullie chauffeurs of? @USER URL	NOT	
848285885464444928	Laatste fase werken Kalveketdijk gestart - Het Nieuwsblad #KnokkeHeist URL	NOT	
1062023881601531905	@USER @USER @USER Het is hoog tijd dat er een heel zooitje van die debielen die zich 'rechter' mogen noemen vervangen gaan worden, door mensen MET verstand en moraal.	EXPLICIT	GROUP
1123486426295828480	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1168076232472375296	Op de dag dat 80 jaar geleden de Duitse aanval op Polen plaatsvond (en daarmee het begin van WO2) opent om 12 uur @USER URL	NOT	
1266774302503981058	@USER @USER @USER Jij hebt echt een beperkt denkvermogen.	IMPLICIT	INDIVIDUAL
848287096645316609	M'n band groepsfbchat is wel echt lit hoor	NOT	
1063136368648486912	@USER Thanks voor deze herinnering	NOT	
1123492764417691652	25 jaar geleden stierven Ayrton Senna en Roland Ratzenberger URL	NOT	
1123490496112922624	Werkzaamheden aan de Hoofdstraat en Torenstraat in Hoogeloon URL	NOT	
1062095325719117824	er gaan nog zwarte koppen rollen	IMPLICIT	GROUP
1002596608180039680	@USER Hele hoop onderzoeken die laten zien dat hoogopgeleid zijn je vooral toestaat redenen te verzinnen waarom je vooraf bepaalde mening altijd correct is. Dwz: het maakt je de facto meer closed-minded.	NOT	
1266501279834083339	@USER Waar ik een probleem mee heb is dat dit weeral gedeeltelijk gerecupereerd wordt. Neen, hij mag dit niet zeggen, maar zij heeft het wel gezocht.	NOT	
1123495625088278529	@USER @USER De handigste route is tegen een berg. Fijne vlucht, gore milieucrimineel!	EXPLICIT	OTHER
1123493161307865088	Super leuk initiatief KinderLab Capelle. Heerlijk gezelschap zo'n kwispelaar en dan lekker (leren) lezen. URL	NOT	
1168072038273232897	Vertrouwen in Baudet weer afgenomen #Capelle URL	NOT	
1168077519138054144	@USER @USER @USER Moet je wel de goede kwaliteit hebben. En volgens jouw veronderstelling ontbrak en ontbreekt die duidelijk. Nul publicaties.	NOT	
1062661189468065792	@USER @USER @USER Mee betalen aan je eigen ondergang	NOT	
1064259410694942720	@USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL	NOT	
668343677325021186	@USER @USER en hier zingen ze welkom vluchtelingen,#nitwiths en janken dat ze straks doen,als zij en dochters verkracht worden	EXPLICIT	GROUP
1168084857655889921	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Klopt Daantje dan komt t meteen in beeld

URL"	NOT	
1002608156776771584	Mooie terugblik op Slotbijeenkomst Slimopweg Arnhem Ninmegen. Bekijk de film voor een impressie of lees het verslag. URL	NOT	
1002609968959410177	Ja we hebben een beetje regen op de eerste avond van Finestra Aperta. De bezoekers wachten overdekt in spanning af #lawei #lf2018 #tryout URL	NOT	
1064240986359033856	Welk zichzelf respecterend Tweede Kamerlid kan daar nu tegen zijn? #actieplan @USER tegen ziekmakende schimmels in sociale huurwoningen \ud83d\udc49 Ziek worden in je eigen huis is niet normaal \ud83d\ude33	IMPLICIT	INDIVIDUAL
1266838024366829568	@USER @USER @USER @USER Nope, fout. Je moet nog een hoop levenservaring en mensenkennis opdoen jongen. Hork	EXPLICIT	INDIVIDUAL
1062629074668085248	@USER @USER Twitter Gestapo dult geen ander geluid	IMPLICIT	GROUP
1168079495041101824	Het staat soms best leuk, en bij een enkeling daarvan staat het supersuper :smiling_face_with_sunglasses: maar er zijn er teveel bij wie het absoluut geen gezicht is. Dus mannen, alstublieft, kijk nog eens goed in de spiegel. Het hóeft namelijk helemaal niet hè... #baardje	NOT	
1062746621488832512	@USER is een slet RT @USER en heeft haar verkocht aan een bordeel #slet	EXPLICIT	INDIVIDUAL
1002600675623096320	Wielladers shovel van New Holland op de TKD 2018 Almere URL	NOT	
1123486483032289282	Er is op 01-05-2019 een nieuwe beoordeling geplaatst voor UTS Abbink B.V. (EPV)! URL	NOT	
1064471267099795456	URL	EXPLICIT	INDIVIDUAL
1123494595814359041	WV/Kranenburg hengelt drie spelers van ODB binnen - URL	NOT	
1123483465343733761	"En met ""Libertad"" heeft het, zoals gewoonlijk bij VS-gesteunde coups, heeft het niets te maken. #Venezuela"	NOT	
1002608377573330944	@USER @USER Jaa natuurlijk hebben we 'm ingekocht! Hij komt met een buikbandje natuurlijk, en ik ga ook een aanbevelingsscherm maken. En hij komt in de maandelijkse YA nieuwsbrief! Ja, als we fan zijn, dan kun je er niet omheen bij ons in de winkel :)	NOT	
848286294157516801	Soms vraag ik me af, waarom ik nog twitter heb? :thinking_face: Ik doe er eigenlijk vrij weinig mee. :face_with_rolling_eyes: 	NOT	
1123485057790951424	@USER Welnee, gewoon leuk, die herinneringen...	NOT	
1123486957001113602	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1063577093164990464	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER @USER is een slet RT @USER @USER is e…	EXPLICIT	INDIVIDUAL
1123486970741653504	@USER Sarah... in Limburg zonder bij mij langs te komen? Foei! :face_blowing_a_kiss: 	NOT	
1168082242717016064	Ik ga weer op balie :)	NOT	
848289427088715777	Fietser loopt hoofdwond op na val in #Arnhem Op de Utrechtseweg in #Arnhem is vrijdagavond een man gevallen met zi… URL	NOT	
848085595888930816	#nieuws Nederlanders hopen WBC-succes door te zetten in nieuw MLB-seizoen URL	NOT	
1168071852167716865	@USER @USER Volledig akkoord. Een brexit met akkoord en Trump vervangen door een liberale democraat en we zijn terug op de goeie weg (alhoewel velen mij deze opinie gaan kwalijk nemen - so be it)	NOT	
1002552008639959040	@USER Ik kon niet eens mijn GIP fatsoenlijk verdedigen voor maar 5 mensen :cat_face_with_tears_of_joy: just saying xd	NOT	
1168084485180665856	En hoe zoudt ge beinvloedindinsjournalistiek noemen brinkmanneke?	NOT	
1064452863743746048	@USER is een slet RT @USER Lekkere geile bui..... kom snel naar mij @USER wie weet doe ik alles waar jij zin in hebt. Tot 14:00 online… URL	EXPLICIT	INDIVIDUAL
848087084959055873	#voetbal ‘Jaap straalt autoriteit uit, je ziet dat hij in Engeland de manager is' URL	NOT	
848097141742489601	#NieuwsTwitter Woods moet zich door rugblessure opnieuw afmelden voor Masters URL	NOT	
1061884293297901568	URL	EXPLICIT	INDIVIDUAL
1064757235761463296	@USER @USER @USER Dag wachter	NOT	
1168071611829903361	"@USER @USER @USER @USER Een hoop ""meningen"" weer van mensen die onder een andere naam reageren en een ""geleende"" profielfoto gebruiken. :thinking_face: "	NOT	
1266402109081206791	@USER @USER @USER Hou je smoel waardeloze lul	EXPLICIT	INDIVIDUAL
1168076178500018177	@USER Hé, daar heb ik net gefietst, bij Dendermonde. Inderdaad een mooi landschap, zo zonder windmolens...	NOT	
1168073420606566401	"Opnieuw heeft Jong FC Volendam niet van @USER kunnen winnen. Onder dreigende luchten werd er met 2-0 verloren in Tiel #tecjvo #tweededivisie #proshotsnl @USER 
URL"	NOT	
1168072037170122752	@USER @USER Nou echt wetenschappelijk, natuurlijk bestaat er een greenhouse effect, zonder dat was er geen leven op aarde mogelijk. Dit is gewoon uitleggen dat er een greenhouse effect is. En even voor alle duidelijkheid om de aarde met venus te vergelijken venus 95% co2 de aarde 0,04% co2	NOT	
1061883371893284865	@USER @USER Te zot voor woorden dat hij van de FIA een taakstraf krijgt, hij heeft helemaal niets verkeerd gedaan, die Corrupte FIA moeten ze eens mond dicht maken, ze hebben Max de overwinning afgenomen door die stomme actie van die LUL Ocon, hem mag je nooit meer laten rijden.	EXPLICIT	INDIVIDUAL
1123496535797501952	Nieuwe #vacature Logistiek Medewerker luchtvracht URL	NOT	
1065303223752376320	Die drie zijn blij dat ze weg is, alleen is nu ook de grootste inkomsten bron de poort uit, dus hoe dom zijn jullie met jullie opmerking losers dat jullie daar zijn.	EXPLICIT	GROUP
1062092469565882369	Ik vind t leuk om Marokkanen te pesten :face_with_steam_from_nose: :face_with_steam_from_nose: #Racist #PVV #GeertWilders	NOT	
1063803585383796738	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER @USER	EXPLICIT	INDIVIDUAL
1266700562931818496	@USER Gewoon het leger inzetten en knallen smerig tyfus tuig URL	EXPLICIT	GROUP
848290743764516864	@USER @USER Degene die het kastje kan bedienen om het bord aan te passen zal niet op zaterdag werken ... of is op skiverlof vertrokken :face_with_tears_of_joy: 	NOT	
1002597764369436672	@USER Ik ben opgevoed met het besef dat de neger een zingende, dansende charlatan is, en ik wil dat graag aan mijn nageslacht doorgeven. Alle geopolitieke ontwikkelingen onderstrepen deze goede les. Wat me tegenstaat aan zwarte Piet is zijn gulle karakter, ik ken geen gulle negers.	EXPLICIT	GROUP
1123491344213848064	Weet jij waar onze #freetours in @USER starten? Gids Henk laat het zien in onze nieuwe video: URL	NOT	
1123486674430898176	@USER @USER mijn lijf is vrij uitbundig... dat is de meest vreugdevolle benaming.. en nu lekker hard de radio aan! :)	NOT	
1123497173973393408	mmmmmmm…. opleiding tot verkeersregelaar of zonnepanelen monteur… Bedankt voor de uitleg dames en heren, ik denk er nog even over na :face_with_monocle: #uwv	NOT	
1064262014938292225	@USER @USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL	NOT	
848084798006468608	#nieuwstwitter PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren URL	NOT	
1123482547101609984	Nieuwe blog (Recept: BBQ knoflooksaus) staat op Mariel &amp; Mel - URLLezen! Lezen! Lezen! URL	NOT	
1062694532129701889	@USER Hoog tijd om deze links extrimitische Burgemeester uit zijn ambt te verwijderen! Zonder wachtgeld en geen overheidsbaan en pensioen! Judas	IMPLICIT	INDIVIDUAL
1002598380189691904	@USER hahaha! Flappie mocht vanaf vorige week maandag loslopen. Die vrijheid vind hij geweldig. Hij kan nergens heen. Maar omdat hij vrij kan rondlopen maakt hem een tam beestje. Hij is niet meer schrikachtig. Hij komt naar je toe gehuppelt om te worden geaaid! Echt lief!	NOT	
1062096828466974722	@USER Ik ben kk lelijk ga me niet voor niets blij maken a zebi	EXPLICIT	INDIVIDUAL
848097020422246405	#nieuwstwitter PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren URL	NOT	
1002604021901914113	KUT TICKETMASTER KUT RESELLERS wtf hoe zielig ben je als je tickets van €130 voor €2.500 gaat verkopen #BTSAmsterdamSecondConcertPlease #BTSAMSTERDAM	EXPLICIT	OTHER
1123492059464241152	Fantastisch voorbeeld hoe het wel kan! #circulaire inkoop #innovatie #lef #textiel #ISP URL	NOT	
1061799849782321152	@USER Nam altijd mijn vrouw mee voor een leuke avond Parijs als ik een Franse klant moest bevooraden! hotel, lekker eten volgende dag eind vd dag weer naar huis, nu ga ik in een dag op en neer, omdat ieder moment een import idioot je met een AK47 voor een geloofsprookje kan afslachten	EXPLICIT	OTHER
1064551995166605312	@USER @USER Een blokkade van een snelweg voor een sprookjesfiguur? Om eigen rechter te spelen? Nou ben je me echt kwijt. Volkomen getikt.	EXPLICIT	GROUP
1266320633765519360	@USER Ze kunnen alleen de boel slopen. Achterlijk volk.	EXPLICIT	GROUP
1002609100482588672	@USER Voor dat geld hang ik heel dat hok vol met vlaggen	NOT	
1123482283003006982	Betekenisvol werk speelt een steeds belangrijker rol bij keuze nieuwe baan URL	NOT	
1123493899648077825	@USER @USER Pvv en pvd zijn uit op nexit...is geen geheim. En we hadden het over doorrekening van hun 'programma's'	NOT	
1123493408167866368	@USER Wat vonden jullie van de vernieuwde Pahntom Manor?	NOT	
1002600288187027456	@USER Daarnaast vind ik het niet restitueren van een dergelijk bedrag, ongeacht waar de fout ligt, weinig klantgericht en is dit geen uitnodiging om in de toekomt met DPD zaken te (blijven) doen.	NOT	
1266353821468499968	@USER Als jij het normaal vind dat bedrijven gesloopt worden omdat er een agent zo fout is als de neten, dan ben vooral jijzelf niet goed bij jouw kersenpit.	IMPLICIT	INDIVIDUAL
1002598003138580480	Wat een geweldige onderwerpen weer bij #ditisM. Kan er nou echt geen betere TV worden gemaakt van ons #belastingsgeld? Tijd om te #zappen	NOT	
1123482571562680321	@USER Ja precies, de on-ride video’s zijn erg donker dus ik wacht nog even af tot ik het zelf allemaal goed heb kunnen zien!	NOT	
1123494313625829378	Vandaag over twee weken komt mijn nieuwe boek uit: URL	NOT	
1168081229478076418	@USER Nou, jawel. Het onderwijs in de BRD was echt antifascistisch i.t.t. de DDR waar dat deel van de geschiedenis gewoon is genegeerd.	NOT	
1266519516793704448	@USER @USER Elk vogeltje zingt hoe het gebekt is, volksvertegenwoordiger of niet. Onze Conner zijn taalgebruik trekt ook vaak op niets en die is zelfs voorzitter van een partij en dan zwijg ik bovendien nog over de sloefkes.	NOT	
1123482409608126465	@USER Ha ha. * vluchteling (naar een kamp om vergast te worden)	IMPLICIT	GROUP
1168075946831708160	@USER @USER Zo'n repliek komt dan van iemand die zich Champignons met Look noemt, en zijn eigen naam zelfs niet durft te gebruiken op Twitter. Typisch voor linkse verkleuteraars en volksverraders. Dries komt tenminste op voor de Vlamingen die nog enig gezond verstand hebben.	EXPLICIT	INDIVIDUAL
848282102185340928	#nieuwstwitter Dubbelslag Dzeko voldoende voor Roma; Lazio ontsnapt bij Sassuolo URL	NOT	
848283052291874816	#vacature #recruitment #recruiter HR Business Partner -  ENGIE Nederland valt onder de ENGIE groep, met wereldw... URL	NOT	
1002597508504223744	"Mini-masterclass cluster- en campusontwikkeling met twee cases uit de adviespraktijk van Twynstra Gudde en een rondleiding door The Hague Humanity Hub. Schrijf u nu voor deze masterclass op 26 juni! 
URL"	NOT	
1062703998438907906	What to do?: Er is zo een kanker hoer die mij techniek les geeft, ben 2 weken bezig met een werkstuk, lever het in en ontkent ze dat ze niks heeft. Ze geeft me daarom een 1 en ze wilt ook niet praten, ze doet kk brutaal, ze spreekt een leerling wan met “bek, oprotten”	EXPLICIT	INDIVIDUAL
1168077481913569280	@USER @USER @USER En in die brede ontwikkeling is kennis cruciaal maar niet het enige heilig makende in de school van de toekomst.	NOT	
1266689915267485697	@USER @USER @USER Ik vertelde gewoon de waarheid, het was een reactie op een filmpje van een duitse SPD'er die moslims op stond te hemelen Waarop ik heb geantwoord dat ze hun eigen graf graven en dat Europa mede door hun, volledig wordt gesloopt en ze er uiteindelijk op afgerekend worden!	IMPLICIT	GROUP
1123487603829952513	Nieuwe vacature: Chauffeur leerlingenvervoer, Zierikzee (URL	NOT	
1123493680051118081	@USER Een VVD kwaal,mopperen en niet met een oplossing komen, en zij staan niet open voor nieuwe ideeën,	NOT	
1002605484380164097	@USER @USER @USER Mensen die met zulke domme vragen komen, beantwoord ik zoals ze zijn! Simpel en dom!	EXPLICIT	OTHER
1063562030429425669	@USER is een slet RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER L… URL	EXPLICIT	INDIVIDUAL
1123488352878116865	@USER @USER Maar die tactiek had Jol niet uitgestippeld als hij de huidige De Ligt en Blind had gehad centraal achterin	NOT	
1123488804537536514	Patty Brard wil Caraïbisch eiland niet verlaten en Billy Bakker heeft nieuw liefje URL	NOT	
1064683408679452672	@USER @USER Nou, we komen wel dichter bij de waarheid. Wie de nota bene door links bedachte kwalificaties van extreemrechts naast de eigenschappen van islam legt, zal zien dat de overeenkomsten zo ongeveer 1 op 1 zijn. Ik ben blij dat @USER zich zo onverwacht in eigen voet schiet.	NOT	
1168075952187936768	Declining abundance of beetles, moths and caddisflies in the Netherlands URLOok onderzoek in De Kaaistoep en bij Wijster toont achteruitgang insecten aan.	NOT	
1064091259843821568	@USER @USER Net zo vreselijk als waar al dat linkse krakertuig stond tegen zwarte piet daar hoor kinderen te staan en geen uitkeringtrekkendeboomknuffelaars	EXPLICIT	GROUP
667151509751267328	Okay; blocked.pleur op met je gear.	EXPLICIT	INDIVIDUAL
1002598718909054976	@USER Ik vond het een leuk stukje trivia.	NOT	
848284137962086400	#nieuws FC Utrecht verslaat Willem II, ruime zege Heracles op Heerenveen URL	NOT	
848282220196442112	Vandaag 1 video opgenomen en 1 bewerkt. Nog 2 bewerken en dan Done!	NOT	
1062665754288553984	HHHWHAHAHAHAHAHAHAHAH AMKKK HET WAS: RIGHTIO ......	NOT	
848083761879281664	Inodntroduceer het verveelkwartier om kinderen weer te leren tekenen en spelen. Hele column @USER URL	NOT	
1002600639568994304	"#LOVEYOURSELFWORLDTOUR
Ik zoek naar 1 ticket voor Amsterdam (prijs liefst zoals op de website).
I'm looking for a ticket for Amsterdam. Has anyone any left?
Please DM me!
#BTSAMSTERDAM #btsticketseurope"	NOT	
1002599431571759104	@USER 11 juni volgens het laatste bericht (asieloverleg)	NOT	
1062828853788397568	@USER @USER De meeste mongolen zijn dol op zwarte Piet en Sinterklaas.	EXPLICIT	GROUP
1123493546663739394	@USER Wat bedoelen jullie met Legends seizoen 4, er komt toch gewoon elke woensdag een nieuwe aflevering?	NOT	
1002604935542968320	Dit is zó fout, mensen. URL	NOT	
848282465273876488	#nieuws #update : #boekenbeurzen met deelname door HQ/e : URL	NOT	
1123492046252195840	@USER @USER Wáár ging het mis? :grinning_face_with_sweat: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: 	NOT	
1168077442738769920	@USER @USER De homolobby probeert de samenleving kapot te maken.	IMPLICIT	GROUP
1002607876144336901	Ik heb een video toegevoegd aan een @USER URL	NOT	
1002608774195175427	"Beste allen,

Hierbij sturen wij u de nieuwsbrief van Mei 2018, die gericht is op Surinaamse vwo-scholieren en universitaire studenten die belangstelling en ambitie hebben om aan de Technische... URL"	NOT	
1063740521603051520	Wat ik vooral op foto's zie is dat de bussen waarin die Kick Out Zwarte Piet mongolen zich laten vervoeren niets bijdragen aan de door hen gekoesterde CO2 reductie. Hoezo hypocriet???? #Sinterklaasintocht #sintstad #Zaanstad #ZwartePiet	EXPLICIT	GROUP
848095851079716865	Het grote interview met Jesse Klaver URL	NOT	
848290700957548544	EDAM-VOLENDAM : Volendam: Vermist:Siem,2 meter lang,zwarte jas.Hij rijdt op een nieuwe Sparta fiets.Als U weet waa URL	NOT	
848290645232029697	@USER Succesvol zakenman/filantroop die veelal pro-EU projectjes steunt met grote bedragen. Volgens gekkies betaald hij mensen om te protesteren.	NOT	
1168071515340005377	Vertrouwen in Baudet weer afgenomen URL	NOT	
1064860561345835008	@USER Jij moet gaan uitkijken vieze slet dat je bent, jou moeten ze over het hek gooien in de hoop dat je achter zo'n pin blijft hangen,( afschieten je bent TUIG van de Richel )	EXPLICIT	INDIVIDUAL
1002606791107149825	@USER Autotochtone Nederlanders zijn naïeve sukkels Zeg als buitenlander 'alsjeblieft' of 'dank je wel' en we zijn al gecharmeerd dat je een paar woordjes Nederlands spreekt. Praten in het Engels vinden we geweldig. Kunnen we laten zien hoe goed we er in zijn. (maarnietheus)	EXPLICIT	GROUP
1123484995732033536	@USER Hij is nog geen 365.00 euro per jaar waard deze homo vriend van juncker.	NOT	
848289783902330881	Schot van een gezonde en witte melk gelost door mijn lul URL	NOT	
1123491924793597953	@USER Oh wow. Dus je won de Vondelingprijs, maar je hoofdredacteur zette er vervolgens iemand anders op?	NOT	
1002599888796909568	@USER Dat ben ik met je eens, Vincent. Ben je nu al bijna op jouw eindbestemming? Als je hierdoor dertig minuten of meer vertraging hebt opgelopen, dan kun je een geld terug bij vertraging claim indienen via: URL	NOT	
1002610084621537281	@USER Staan ze er niet voor open om als jij geen tijd hebt vanwege school of werk vegan te koken voor je? Als mensen niet voor discussies open staan, begin er niet over. maar als ouders moeten ze jouw keuze respecteren.	NOT	
848093616245358598	#voetbal Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ URL	NOT	
1064162274649219073	Zij moet eruit worden gestemd , en vlug ook dat vies achterbaks tweede hans hoer. URL	EXPLICIT	INDIVIDUAL
1123489225549197314	@USER Leuk barbie popje .	NOT	
1062019934803423232	@USER @USER Dat is ook geen online agressie. Dat soort narigheid wordt veroorzaakt door de figuren die ook online agressie uitlokken, door dat allochtonen tuig maar te blijven verdedigen en iedereen die wel iets tegen dat allochtonen tuig wil doen voor 'nazi' en dergelijke uit te schelden.	EXPLICIT	GROUP
1002606108693991424	@USER Busje komt zo?	NOT	
1002605974316900352	"Op het grootste CS in Nederland (Utrecht dus) is geen automaat voor bus/tram kaartjes te bekennen, bij buschauffeurs kan je niet pinnen, de vier pinautomaten zijn buiten gebruik en je hebt geen contant geld bij je. 
#CsUtrecht #nice #ditgaatookover #lieverAmsterdam"	NOT	
1266388171690061846	@USER Mooi woord, pisvlek :beaming_face_with_smiling_eyes: 	NOT	
